id,target
n64975f90b3854ab,0.4405511
ne80c57912f7a4e1,0.4807112
n0e672806d31d417,0.4855811
ndc9105aabac446d,0.48865187
n9a71d00b5874463,0.49254474
n16499289547740b,0.505201
na0066f281728474,0.5046626
nede84e4ae37b4f1,0.48033932
n083c4b7d883b446,0.49969035
n46c32da591864e7,0.5060558
n29802005d014439,0.45924446
n99f66f737196417,0.5076966
n9ed7828a4d6147a,0.49609798
n9fc7f048a1a1446,0.50164133
n52b6906214d341d,0.4650656
n4af760eb0a86436,0.5021423
n7e48f26e50a7419,0.49340904
n50874857f15f4f5,0.45647904
ndafc566128be4cb,0.50604534
n5ac8d4809a09415,0.49943355
n1c9cea5393e3497,0.4990098
nc2957964ca59424,0.52775294
nc1edd516e81e444,0.48356056
n115a5b831a024c1,0.5458745
n1dd530d3d17b493,0.45257035
naddf61fe43a54c8,0.50105006
n2c12b765d0b74c9,0.49443975
n3bb07d4c963c4e9,0.49450353
n8bd66cd101f74a9,0.50295633
n5b1312c72c12485,0.5040857
ncf6f85ef414e479,0.45705086
nf06ca25bdde24bd,0.51211584
naad44aea0ecb4a4,0.48838052
na7232ea1bfb444e,0.50355005
ne69799f8ebcb480,0.48615667
naea231c4a294481,0.46477026
nc94c911448b349a,0.5396357
nee1f228093f2403,0.5065879
n112a257542a7439,0.4552953
n84cb9ea8f3b24f2,0.5494924
nfd0eaaf19c254d2,0.49517414
nd69d955053474fb,0.4430012
n4c4d536f96c14af,0.5107351
ne7ad4e569f8e439,0.5108623
n41cd5dc67fea459,0.4964067
n7c759af54a7b4ef,0.4968311
n268b0bcf3f874f2,0.50273013
n9150acb548ca456,0.49778062
nde07f4776bd944c,0.47612157
n9aea63b7c761421,0.49263296
n931c6846b88d481,0.50243545
nb4462e0e0dde445,0.5160328
n5f2b21f06fd44fa,0.49318033
nc4a566e8d298422,0.517178
nb4390157e10340c,0.46087953
n3e577771708e40c,0.48020893
nfaa50df258684ce,0.52411675
nd8446cf7a466428,0.48802552
n2360d2fd6947417,0.4940563
n35ad0d364ba3442,0.4781512
ne0e95373093748b,0.5204239
nbe963748c0b14f3,0.45414388
ne8c3d02691ef4c9,0.50727403
n82e4bb6b9f08416,0.4584471
n5b7be529459149e,0.5092315
n97981ddc9b1a445,0.5085841
n88a10b80ff154e1,0.4916975
naa5611b9ef1b45b,0.4749875
n321b84deba9f431,0.49262837
ne8197d4e9f85462,0.5270582
n39bc83fd4b6244c,0.49829984
n20b2150f37914c7,0.495077
n206486f6cfa34e7,0.5214027
n8c5567c74cb343a,0.50048774
n79f5931ea20c486,0.47260335
n93c0ea4f7dad4bd,0.48321337
n75931d83c7f6444,0.50189596
n8e9f73b1cc284b2,0.5025365
n9d294e70c1e3403,0.50684434
nfdd906ee41c34cc,0.48079887
n6e2f11a5418546f,0.50215346
n8bfba13e3efe426,0.4994112
n9f34b31d1eed4e9,0.4465064
n52c7c37d57274a2,0.4725223
ndc5a587a773f42e,0.53555596
n79bd3a813d5f4ca,0.51833916
n3c5dc430a1174a7,0.48310158
n50f9659078d64f4,0.49572745
nfbb672346c154f0,0.55635196
nd5b5bb83d26a441,0.52662957
ndfb155bc4b15454,0.48972407
na222b589136a4d3,0.5078225
n89927510061242f,0.48970798
nf95649b132924c6,0.5010945
n42f278e07c0f450,0.45475945
ne25d1ea6c8134bb,0.4911858
n46a432454b2d4b0,0.49802947
ne52ab9ab5cdf45d,0.48731852
n310d40d750a04a2,0.5387435
n113b701bb1a4441,0.52732134
nd8d8aefdf7134c2,0.49514621
n7da9902f311c4fc,0.47388956
n90e8791be9fc458,0.5015783
nbe27b96ddad9423,0.47965318
n5a53811aeb804b5,0.44644073
na6396b9a94924f3,0.50236166
n9aeb5792129a46e,0.51231307
n1e85d84c5921428,0.48687664
n9d31b52ff311403,0.44837666
nc33b0f9ee8834a6,0.503068
n79a9c795b76e4fb,0.4823066
ned97eb7880d24ac,0.4918723
n0534fb15387e4ff,0.47623757
n2f18727ed813449,0.4786716
n65e60cd499074c9,0.4894296
n9181878f91094c1,0.48695076
n9a0be2e201c84b7,0.4740056
n429a37b12632492,0.51729435
ne537ae1423d7417,0.48017794
n6c1d353ea9ba49d,0.5193048
n6f15646b3d8140e,0.53156626
n742b4950f495467,0.50490683
n9a4e69e375a54c4,0.5146352
n6f54b21b796f47f,0.5161419
n9ea859a295c642b,0.4602819
n8b6d3b79e1fb466,0.49585772
ncceecfd59fc946c,0.5037072
n5554197ad78c4ff,0.46376997
nc1d791f8ca864d8,0.45181614
n3cf4bd93eae0471,0.5039128
n943084186fb2415,0.5138956
nd30b4d26c83a4cf,0.47267824
n13f34e2b3b50489,0.48633438
n52557518a6b74ec,0.49214482
n543a24c192d24eb,0.52798444
n6044ed1ba1b04a5,0.49918362
n53c523aab81143c,0.5087573
neffbdf4be0484e7,0.4648756
n5a9b78b4f386445,0.52939683
n1df66f3827714ba,0.50340325
nc0ee990c4471432,0.48150703
nd89945396b4f4b3,0.4890255
nc403deff81f443e,0.4705742
nd485012c5df54e3,0.50156546
na5576cbd5fb54a1,0.5122527
ne380178c026d48b,0.47210214
n7db534699d44437,0.48875052
n9f56079cf2da4fc,0.4815395
n8570f62ed938434,0.5005733
necb185229e77449,0.487961
neb5440446bc9425,0.47341385
nf850de7850534b8,0.49212375
ne249c42d86c7486,0.4969451
n8f2c011de3204ae,0.5407007
n009a272e47b1452,0.49469447
n549e6bc1c9834d8,0.5051628
n5d5c2197d6c84dd,0.50009483
n599b31565dfe44c,0.5376109
nc28843a5639e42f,0.49398768
n501e1d96b19d42b,0.49973238
ne58fad7fb2824ea,0.5007512
n28a14a80143e4ea,0.52261204
n560f7c00892442b,0.4958079
n6b189358cd51438,0.510942
n91c9990551db44e,0.49633226
nf37759e30576433,0.48239726
n26cd1ab2866a456,0.48437998
n31c2c17ca79e447,0.5025241
n889ed54bc16544f,0.5168067
nf66f136a1d7b4f1,0.52397203
n4d718d8d9ba340a,0.5043513
n74d3bc16d82e419,0.52747077
ne8d8fe1f1d134d9,0.520455
n4ec8f346738e41a,0.48786777
n1fa40d0c4f924e8,0.4830059
n44d150166a494ba,0.50493014
n0f57fc19a1834b3,0.48390839
n799c9b1335d243a,0.47037622
n8d7342c540ad4f7,0.49985996
na4c10f9480e4464,0.4437963
n48ada79a227f492,0.48598278
n4a65b7b8e62e49c,0.5278062
nceddc5420c25476,0.49656755
n2df1a6ee222e420,0.45427835
n42f4756abda045b,0.4468691
na20990833589430,0.4992918
nd80fe412e79e492,0.44659847
nd7b6152022ed47c,0.50679636
n14da6f8c72b9465,0.51539564
nfd7aacc3ead649a,0.484967
n3abb70ae63b84fb,0.50327295
n436ff120170e464,0.493085
nbd2eb85c2b1042a,0.47209814
nce725deed9c54d1,0.45297197
ncaf71aa1c2554dd,0.48328725
nf350177339c94c9,0.5223459
n8df3026aface45a,0.48764727
n977f0cf715594a4,0.47244352
n389f6274e1ae4a2,0.49273816
ne0d843e023d34c3,0.44737557
naf42d1675f26487,0.5090958
nc34a3194dbc7428,0.46662644
n8f15e99d2e3749d,0.53129095
nf7d479e544f74c1,0.48691976
n8e5d1d4e8acb4d7,0.5002036
n1f50f455cb61489,0.49610275
nc2ac57eb300a44f,0.513733
nc6fa8a67d90240f,0.48505944
n8c6fc3bf5ce94f7,0.490199
n396f917464f24e0,0.5141714
nb0c0e13894f944c,0.52598864
nedb5a1f7c86a4c6,0.45775434
n1a610f67f4c84da,0.50489205
nbd69ff4f317240f,0.49782234
nc709f5be06484dd,0.5100954
na1e035a98b18492,0.5297954
n8d6303d7668f484,0.49938217
nde6a3c1c42f743a,0.52986085
na0e1ca8c0c75401,0.4954371
n346dbf81ec084fa,0.47910962
n084e4e0cc6284a8,0.50743693
n4f66e2d63af6404,0.5122605
nabd9d55378bc492,0.48972365
n0400fefe584549b,0.47821456
n04450fc66294415,0.4950048
n20812e99bd264e5,0.5073354
nfeeae2db841947a,0.5288636
n8286b8c91fbe471,0.52984494
nf98997d2460e40b,0.5332709
nddeb83ca2dc1409,0.50503176
n0fd9b70b49cb4d0,0.5082592
nf9b45f4ba806455,0.51049227
n2b44bcdf2a054f9,0.50707996
nd8100e758e264e8,0.51285505
n08300516417e4e8,0.503272
nf0ea4bf75f7b4c8,0.4917534
n3798709c453e44d,0.47221032
n772de8c94367400,0.50138646
n2957f4c8fd9d436,0.49050084
n9b67dc31a86f4b5,0.48991233
n722bbe2ff7e740c,0.4619275
n78d09f6cb61441b,0.47194093
n9d1bd1fe94674c1,0.5136456
nf846240de16d4dd,0.46974945
n13e36832ed8a4e9,0.5042258
ndbcc0fc8cf544cf,0.4816626
na7a50363d6fa431,0.497284
n9ec1ac6b9a674a8,0.49518475
n5ce2af8a51bd483,0.4514407
na175e36f9ad74fe,0.50847685
n4bc4bc846b26486,0.51749885
nbbd201d4c0f74f9,0.49595553
nb2e04318cc334a6,0.4942767
n7ec7bb507c524cf,0.51023805
n18c65b2286f143e,0.5144129
nd4e538f476cc40d,0.49180308
n3dc35eb1963344b,0.48162434
n2b1f990ac683401,0.5004655
n85f62f1d72fc451,0.4771598
ncb2d02ab3bc8439,0.48277777
n45cdce309c844ee,0.48867413
n9d1340f09cb6441,0.4856552
n70da89911140413,0.4828697
n0195f8333ead4de,0.5080929
n06976177f3064e9,0.514897
n995f25abd0554f5,0.50939316
n057dc14403e74a8,0.46832812
nd9062e17218e475,0.5389567
nb59e0d4d847941d,0.5147769
n6e945ef59a8c451,0.51983225
n4bb33544ad85461,0.5103371
n8e7c44a7e17e4e5,0.48839116
nbde90a9c2e17450,0.49329412
nc1614dd3e5fa4ba,0.49932012
n407dfbf098ec4f2,0.49465212
naf1a59bb903f435,0.5271331
n01af4c7202a1430,0.49206772
nc2763bb2d433463,0.5120715
n8c4abb7a687141e,0.50811297
nde6810fd643a46b,0.5069777
nf87ae5a12ff2429,0.48153457
nc1a6816f45c9403,0.46605077
n66ff14f501d74f1,0.4961967
nba8c589fd7614ec,0.47453943
n9b0c1226814f412,0.54009295
ne22c315ea5e346f,0.50528306
nc513e7af22c445f,0.4947228
n837e938725e343b,0.49485415
n3174c4d71411414,0.5075214
n1d001dfcd72949d,0.50346845
na1dd6d8843f14c7,0.49643692
nb49102e58dd348d,0.5096487
n8135b180a465407,0.5015192
nd4c4b5c8c17b4b6,0.48765603
naa810160d10d460,0.5022822
n3b69a3cb06e146a,0.5117115
ncc5582e3f76f40b,0.51278496
ne2a65011a68a496,0.49598163
nb77b051ed88f406,0.5044219
n5340d5690e2c4e7,0.51334786
n90b019132688453,0.46945137
nabbbef4263464cf,0.482224
n96ba360f437c422,0.5087646
n772237b6747d4c9,0.45493132
nff2fd8f69942480,0.4852368
nc843c96b7bb3447,0.47788447
ndd3584d1444a4ad,0.5293134
n465e672b2dbd47e,0.510124
n4da55d2bdbe8401,0.4709392
n8d4a35d4ee424d1,0.48908752
n6780564a6cd44fc,0.48830378
nec182bcfe5e34a7,0.5026321
n4ed6a9128a99453,0.5028244
nebb3f7fb3a6d4a3,0.4925737
n787a03094e69491,0.4421874
nfa520be972bf455,0.49721536
n3835911b5f0a4a6,0.52667576
n565d47ad357e4d5,0.48919472
ne5cb0005e0e841d,0.5044524
nb2982f49d84b464,0.4948399
n4433ea1a33494e8,0.51275337
n02b68aebc22b414,0.4827573
n4797cc07fd334fa,0.51878613
ndca69c7598604c0,0.5030288
n1d5541f2ee344ca,0.50175333
n3fcfe70e1172491,0.47999403
n8d667f062bc5440,0.5304389
n6b1b3e4573b1423,0.53684133
n9f748cfe65f84cb,0.4702735
n7ccd51703d3c45f,0.48486796
nf8b1dea58a7344f,0.5326132
n3c6be98120c24fe,0.49550626
n1e0fe43b9d9f4ae,0.5101617
n16522374c194434,0.48351008
n67929df522234dd,0.48268485
ne43b50a6d4d343d,0.4642903
nddc29c248507441,0.49726683
nf54861c2ee004ee,0.49590537
nd9552f052d7847a,0.5109355
nb3a134074da049a,0.50574076
n8bed844aa9e3415,0.4583598
nea018b21de6044e,0.48171148
n0d74e3d867b64a1,0.47207716
n1c07f6e0cb95471,0.46975482
nce90da0da47e497,0.5229832
na35fc7e7103243a,0.5251458
nf451db0f2526477,0.46637917
n6e9ab08ab22a460,0.49689284
n30906ba8ac694e7,0.4784143
n9dbe549f1d8547b,0.48238617
n9fdbf9548bc54ef,0.5123359
n7077ae2b4bb6462,0.50788033
n864b8d395fd04ed,0.47246864
nf23edf71982c470,0.4715995
na1a99aa2d8074ba,0.53257096
nf90adf4f23e74dc,0.46083087
ncfe84b05a1f045b,0.51854116
n58630b87149747b,0.53023064
nd09d08aa4fd7413,0.51140004
ne6587bc2d342483,0.4857707
nb6270468dd44448,0.5091511
nd56ff7dcae064d5,0.4945135
nb42a0f12b2644d1,0.5163262
n97d0437f97e048e,0.46293658
n3afba32a9d564a9,0.5031493
nb62b53e93b5342a,0.44799513
n9092305b577c4c0,0.45138335
n8138ede8d8d9489,0.47989544
n651c19e22aa94f0,0.510526
n2e432e0d456e471,0.5030182
nb0ec00220cd44ff,0.4906086
n21f0c22c3a7a4b1,0.47357592
n3035c27812154dd,0.5197999
n4831db75f2e84d6,0.5210398
n4eade5d6d441441,0.49653682
n15ced53c12ff459,0.49596
n8b4cb154bf3c476,0.48399904
n495b72b3661048d,0.4858615
n3cb787945230449,0.51127523
n21a24a6da13144b,0.5023048
n98ec347ad320452,0.49975768
n6e4f6f26310d49d,0.5057153
n2e33c71cbd1646e,0.51710546
nc0214274dded4b4,0.4792288
n4d8272ee0325433,0.51816565
n0f1699dc78a84da,0.49980775
nd1d51323c50b414,0.534159
na0020b25767c4b6,0.4717144
nd283d118f9114cf,0.5216271
ne385910919344c3,0.531357
n24ee5c16970c433,0.47726202
nfb2a0f1fcd994c5,0.44500834
nbada96966602428,0.49335545
n276e6ef26066436,0.5305538
n88a0376b1133409,0.48562977
nc2406348488b485,0.51182145
nf7d9b2f9f34a474,0.5044499
nf6f8a7f5b3c04c5,0.50195676
nfa36a0d26df7416,0.49513048
n2ef1202fb1d6444,0.45880646
nf2a14e78db72440,0.51204413
ndd2e250f0262457,0.45964473
ne9cf7fd76d9e4ed,0.51583606
n04a02906e508489,0.46266922
nf0d14fb75a5c4f0,0.47593048
n09bbeceb72394ac,0.46721312
n0ef1c72e9f49427,0.512009
n4689452f88c34b6,0.44619676
n3dd027b66fec42a,0.5159799
ne2f9291a596e4c3,0.5076509
n812e6e953b72466,0.49062073
nca2f7f82ecb14e2,0.47543508
ncb8c611f5f0446d,0.48904502
n3eed25f50c53448,0.50659734
ne4a830ac8d15462,0.45858458
n304126955a434ca,0.50975966
n74af6b8bdc0c436,0.51315886
n296b3704f8fe478,0.49564368
n9ca38766fb4c448,0.4651765
nf98a246ea0e3496,0.5085524
n454d34dd7a5648a,0.49418044
n82a06c6311d444c,0.5114125
n0f456571eebf4bb,0.48963648
n17ce388984904af,0.4559967
n56b454ed4d274c2,0.50358635
n6de1268a0b3647c,0.46984378
n5a69a4809e4b4ad,0.52100384
n207a617a03ab4bd,0.47352228
n46886f04bbc64ca,0.52524394
n404e41bafc014dc,0.4994334
n652a21f4fa4e4be,0.51374966
n04e6a7f7516941d,0.48004994
n096607511e14495,0.5248294
nb91b45d3b413413,0.47229296
n3067f6e3d67042d,0.4766978
nb66f90beaf144c4,0.48739243
n754dae58ff474ac,0.50330055
nf9b7e1bea3544f0,0.49338305
na880e678e4ea4c7,0.50602823
n3c6f065260d7406,0.4861682
n7a9a25e9261f48a,0.4879339
n4c98bf446d1744b,0.45067757
n1f8b8f92e196430,0.46806133
n030270f959e14af,0.478994
n849032743684462,0.47923514
n9a257b0180184b4,0.49075446
n70aba180d0c0458,0.49490958
nd6d07a1faa0746a,0.46255827
ndce283225c214fc,0.5327987
n8acecce3550e47f,0.5121554
n3dd3a35b1ff54a3,0.4774685
na4db3235b352490,0.5278917
nbf8763e9f464419,0.4609658
n46989c8ab00a4f0,0.47372863
nfbcf5910f865479,0.54239404
n96851e90b5494cb,0.4761172
nd7a4b7c6cc70407,0.5002293
n40a7f23279094b8,0.49117357
na1a46ffb0e25435,0.5301846
nc130d4ce35214d7,0.52578837
n1901a7ff7249432,0.47113022
n10b45ea2b4564a2,0.513174
n7d513e6700eb47a,0.50313056
nc3a09bbbdff6472,0.47429836
nba302d4652b94a4,0.5315951
n20944e5f33084aa,0.5109799
n90121b04778444e,0.5136658
ne97048292dc44fb,0.5431587
n80e5efa1ad69487,0.44941184
nf078604086d24b0,0.48902872
na695a7dfff7a48f,0.4451682
n5b84bdf010a441e,0.5264817
nda70030e3a284c0,0.4887379
n1d856b727b7b49f,0.47472277
na0e1a010cee949a,0.52691597
n094477c549c844e,0.52796435
n7bc6016497ce40d,0.5017702
nb8b36807e83747a,0.49492618
n03c7959b6f52425,0.5151206
n052fda9bef5249a,0.54262686
n766741645a99446,0.48683888
n51ee5b37fafa40d,0.4867921
na2d78bbae8cb4a6,0.4759695
n65e95ce19be141b,0.5365966
n3cb03b25450249a,0.4742548
n4f48bdcce42e48c,0.5247465
n2fc41a3248b243d,0.502154
n8c83c29bca3a440,0.45036697
n6c33795d5ae1437,0.44661322
na07b132e059546c,0.5131448
ne2ee0b9e345745a,0.51620024
n67ab589d041e44d,0.49440783
nae7c323d1b144ec,0.4700289
n75045fcc3cef40e,0.44831172
ne2b760d341904b8,0.5119539
nf628f0a17dfc445,0.49674022
n950758c62651494,0.50691485
n73ac1f7dd4df487,0.4991074
n281d4bb6901c479,0.47750264
n49955074ff464c7,0.47798184
n8b398f738e8c4a5,0.49505466
n66d4e529aad8407,0.5006847
n2c3416cd8f944c3,0.48827323
nd4d075dac87643b,0.5138176
na84a972f6dad40f,0.46403807
n69de7564aa454d0,0.4786343
n008f455df2ed491,0.5022822
n40955e431f3348a,0.5137504
n3c561ec361be4b3,0.4978149
n11dcd7035d0247b,0.4709529
neb7e96a98f34433,0.5053407
ncc165a852070408,0.46432742
n450ade4bd10d44b,0.50548065
n4f8c0e2bcfaf400,0.48326764
nddaa52c90a76446,0.4927315
n87d7df23660e491,0.5265896
na5e21b130fca487,0.48168996
n91c8e8fe58e24f0,0.5229745
n00598d33331040a,0.48263317
n92edb54af40941b,0.46369386
n7a4e005ec54c4e3,0.49622336
nf604114e311e418,0.5059411
nd419722436854a0,0.50767684
ncdb1a6fddf39439,0.4526499
n5f6ead89ea7547f,0.5358525
n4c467d8246b2422,0.44229093
n5bb196605151499,0.47884578
nfd121ac790f8412,0.49454695
nc0e8dbaa39d144e,0.48672312
nb7ba9c53869a472,0.45405978
n2afdc422dd5a4a3,0.49194187
n68ad82c0eb9f422,0.46395108
n7c95771423cc42f,0.50181365
naad3c69e2f004c2,0.5090923
n8639bf0bbabe4ae,0.5217783
nb4e02c5d27aa4a1,0.47218785
n15430061e80e47c,0.5095961
n7085fd461166446,0.4511693
n0eb987e25dad469,0.48437133
na974455fcae4401,0.49601462
nff3410f923454f1,0.50558114
n3c3233abf6bc46b,0.5123884
n0aac55dd23ee44c,0.49417752
nb280c3dcd1ec410,0.49990416
nb738166b82e8402,0.50378764
nf7d440460e644ed,0.5059259
n13d1ee7df7eb4cd,0.4935339
n75ad0e2e2f2f4fc,0.48771232
n14460b2308274c2,0.48531184
nae429e21e29d4c5,0.49715325
nb340532e219043b,0.5301907
nc2e9b95de153438,0.51532775
n067604709b514a7,0.5150699
n19fca04ce51a4c8,0.52774423
n669164afb135497,0.5185738
ne9d6011ff7a344c,0.4923931
n36e12fcc675040e,0.48563722
nce67a23a1a98440,0.48603517
n60b5e42d2cf6412,0.46051714
n9d95a5e2f954462,0.49876133
ndfa1e8ba22314b2,0.50956905
n88b029aa5bac4bf,0.50966567
n456efc62309a4e7,0.47563177
n818e2e888bb34c6,0.46552715
nd51282000759470,0.51816726
n1b90fa1ab859437,0.50286543
n81f6103b65db4a3,0.49494305
nf92c02fb6e514ad,0.53013784
na0aafb0ffef64d0,0.5230865
n7b3d20ce688a457,0.45144323
n309a97bfb6d2484,0.46414915
ne55b57346ba24f5,0.49456143
nfadda29f1dcd4de,0.49481842
n933365aee1a346c,0.51463926
n718102db6a0c4e0,0.51371783
n9c820381d4364fa,0.5004277
na73e1194256d4a1,0.46600953
n011c986d426a496,0.5075913
n213d87045fba439,0.47541353
n38b2f76b5bad488,0.5109232
n68e6d24f48b04e3,0.5445662
n6422e8f7e3d341c,0.5169008
n9edc0b4250784f5,0.5334939
n3be5537068c14cb,0.5156119
n8100728d86f6465,0.5103132
n591b89eeab2441c,0.5196446
n4a4351f982a7488,0.51105195
ndfd094a13c7149a,0.49974847
n14930cf2254e485,0.4817185
n0ff9314f4f6d484,0.49727017
n26fc820f48ae4be,0.50385046
n95e59a613c1c4b5,0.4931161
n136614a68507410,0.4961918
n542b2bbfcf554f9,0.51454496
n15eceba096e04db,0.5137347
n4647d4230c8145e,0.44672057
n26fbb81f7cdc4ba,0.5161342
n8a69c73c8891407,0.50988
na7660c220a3d4da,0.49377337
naf56fedc3de64d1,0.5263116
n0e873ad2d4d3417,0.5279717
n37bf30fee53b4ea,0.507721
n10cf89ad8da5478,0.51992434
n008bae442b3d404,0.5164362
nb40c111dd60341a,0.47333947
n45a9b3dfb0b64f2,0.49460205
n8838fc7173484e5,0.49194804
nf1970417826f434,0.49331746
n9888b1a15f674a0,0.48556682
n1e98d793cc9f473,0.5256717
nbbf342bda77c4f3,0.5224317
n8038cce609a0480,0.48577034
nef2ace1b42214eb,0.49982098
n569e95c560d84ff,0.52304983
nfbf9613c38ab423,0.45260897
n1d69179b4ab8439,0.50168204
n95e67551cf3143f,0.49469808
n50f52a03f10944d,0.4807533
necd0251a0942461,0.48606208
n33fb85de0c7b408,0.55610245
nac084be649344c8,0.48271412
n7a6bee37729e40d,0.49729753
nb03b16cf8b7f496,0.4925306
ncc85254cd561430,0.46988234
n249d64dad1e845d,0.5049951
nf1277787a127418,0.49631405
ndaeaf36a0d11402,0.4848324
na8a8339cf194413,0.48402098
n279650bd6fb2459,0.51036686
n7540ee438a6e41a,0.48068482
n2c2acafefdb94bc,0.5390678
n9991e977e6e0404,0.5030775
nde87fa8b30b34fb,0.4731087
nce836d8f40ba476,0.4848942
n28d4d3a82ec544b,0.49401933
n79919082ccb6463,0.50548106
n98b91dcc8872462,0.5060047
nbc4e10126c8d4ef,0.5163046
n948e34fe1c1a439,0.5458327
nc95ce26f83824ce,0.46895957
nb7abc4d2de1843e,0.50053257
ncb00fb91abab448,0.4935968
n12ce42da5c554cb,0.49293244
n6413b390b4d849c,0.5009712
n745c4d61dc7447d,0.43713117
neb4387644c8e424,0.47505322
n513074a260dc415,0.51063615
n80e22a5208f645d,0.5221065
n01ba8cef44f2453,0.5057802
na892531714e3480,0.52253383
n10b47daebe2f4af,0.5053698
n7f212bc7fe124d8,0.5011067
ned42bd223a0d4c4,0.4519527
nf0f2f41cc0114cc,0.5076384
n0750a29dbf6d440,0.47213066
n1ed9fc7f2ba3422,0.50260836
n88fda2ee5d6641a,0.5065699
n8c22646caa2f445,0.5150613
n1126d166221841b,0.49949583
n949b56dc0ed34e5,0.4495093
n520c9db9bc4a48e,0.45019186
n207d823ec66e45f,0.49667284
nb32ab3d83852434,0.47436714
nd6a414b5574d4ee,0.49806902
n28a907416a3b4f5,0.5013429
na77fa32b93da42c,0.46693668
n52646be23fe4412,0.4836615
n95396682e57546d,0.47129318
nb1ed531f82e24ce,0.48306865
nb7f0d90616b14ce,0.49310032
n54fa51cb84ea4b4,0.5324941
n49d6da55edc5456,0.4881879
nbfbfc6f8e66542d,0.47684377
nf4b8c659492f479,0.48656175
nd1347a08fdbb495,0.51232123
n349870c36edf4ff,0.5174452
n7c74eee84ef5480,0.48197472
n0665074aa6fe436,0.5138921
ncd5eec72f821496,0.512511
n9a6006e409304b6,0.513749
n872e3ca18dca4ba,0.49456325
n4b8c0195597a452,0.54131705
ne421727cd8f14f3,0.49569818
n2e7fa84903f44b8,0.5190339
n1a7ba6816ac54f6,0.48060352
n90bf9f3143544e1,0.5191412
nb63187c2363142e,0.5094096
n24fbd6197b324b0,0.48217422
n5fe1b2ad84214bc,0.46892393
n9349eb642af1461,0.5368976
nf2f11a24fd1b4e3,0.49812305
n8de6b12d2b6849d,0.5081793
n6f3619383312478,0.50706744
nf4862ea3f3b2433,0.53461385
nb183293a9f5749c,0.4634557
n751f5712e884420,0.47453117
n78594a951eeb473,0.50380397
ne4659c527886432,0.52113515
n48281f2e29b2429,0.48273718
na4ad4205a043488,0.49989775
n30f4fc8994e144a,0.5115363
n77e35af9a5c64eb,0.45834112
n0f4f31bb316d483,0.5023148
nece5d66c6cbf497,0.5145532
n259d31e948de4ab,0.5149332
nb17993792d35456,0.49901927
n86e5c231e5e9443,0.4925895
n3dab6dff804b4e3,0.51929235
n89a9f3dadb0742e,0.5318136
n433d352221de4fa,0.49280542
n9a87f0e5ca9d42a,0.49530628
n919c6a17218e41f,0.4739779
nfab67f5883144ee,0.48764995
ndda716ce0cfd494,0.47414365
nd363673c1c9f463,0.5098737
n5b4baa2a03c6481,0.5521863
nab0f9608d7c847f,0.4367955
n853adf9fb503448,0.498588
n79123d00429b43f,0.5227446
n648152411fee47b,0.5136379
n29c11fb24cff40b,0.45251468
nbab6aa3690b4484,0.48905233
n38b993249021424,0.49537277
n68f9c515b5b74c6,0.47244227
n5586d1f893cb461,0.50958395
nea373c45c5504a0,0.46953794
n2608915dcc384b5,0.4505613
nf264cb15ca60445,0.5167435
na99df294c5ad4b5,0.5200128
n3a6ef0778212465,0.48409906
n608c351a8e9f41b,0.4520982
n544436a5a2e2454,0.4937916
n662d5bfb393843b,0.45575866
n4c558d6e8734429,0.53358275
n29b2c4f738a042a,0.48754945
n967aa3080b7d440,0.49970672
nc9b31b11cedd440,0.5182697
n82f89392feda440,0.4760182
nf74a45d6d7ae404,0.4849369
nb3deb5939e0541d,0.49224955
na50e522a44604c4,0.5048483
n547ea7d1e3f841d,0.46722814
n156c5a60f10c4f5,0.5064764
n3e678149a65b4a1,0.46256912
n2d1a3c6dccc841e,0.50689906
n2cc3c5a82dac4bc,0.5113535
n13602190439f42f,0.49063373
n3edde3d5b9b14e2,0.5178357
n978bc006c30140d,0.47372028
nd55aa37e78644c8,0.47289157
n8eeef87e8c3d415,0.48464283
na0c8b2372a9b46f,0.5142968
n029ba26aece9484,0.50546217
n699adc051942491,0.52077156
ne8d16b5bfdab468,0.44347107
nb348f060f1864db,0.5168044
nff1aebd7d7db475,0.4941889
nf96cca05e4e1452,0.46747506
ncf32ce4c93bd416,0.4926203
n0aa9a275b9ca444,0.4997634
nbdf59fd5dd3c41a,0.49210256
nc1c813d824e346d,0.4965343
n1b100f68b5174eb,0.48192734
na8104d75aa8a43c,0.48381856
n673f09891bea47d,0.48548606
n5d95b060f3c6479,0.47526455
n5d14677ff0764d6,0.4928769
n13278d491bdc49f,0.51692957
nd31d48415f4e463,0.5136009
n5cd9ab9b9cb1435,0.50131506
na3575b159fe54e6,0.4874046
n0146871768fc4bc,0.5096884
nbae811e0717f4cb,0.51951283
ne961af03307d4fe,0.5030962
nc0088c499bf54d3,0.4938402
ncb73c75d59b041e,0.52865374
n102bfa72c9b245e,0.5190131
na973f95750db4eb,0.5179738
n213b687164264e1,0.503296
n6d7ec41a70084e1,0.52625346
n1bb32da868b7476,0.49633536
n64f4d3874960443,0.49957466
nabef3ab30c7c4be,0.44389197
n60417c54e82843d,0.4990875
n5b7f77d3959b4f9,0.45684925
n849681e9c01d4af,0.48809004
n7e1e31ea326847f,0.45477036
nb45242f32f1943f,0.47582793
n0481e43656594ea,0.47154182
n6c2ed41551dc422,0.5013181
n35a0c6c4cf9745d,0.4986997
nb3dc6c307ed8443,0.492013
n7d1f7226c5b0434,0.5206086
n03a04704f021439,0.49567804
